experiment_id,fold,head,thr,auc,f1,sens,spec,brier,n_pos,n_neg,n_test,threshold_policy,target_sensitivity
audio_core_lr,1,aud,0.3922627283552647,0.4639830508474576,0.4077669902912621,0.65625,0.15254237288135594,0.2673861282233993,32,59,91,target_sens,0.8
audio_core_catboost,1,aud,0.010267721870451574,0.4692796610169492,0.46601941747572817,0.75,0.2033898305084746,0.2962474379248852,32,59,91,target_sens,0.8
early_fusion_coreaudio_catboost,1,fus,0.022563643161627782,0.5254237288135594,0.46666666666666673,0.65625,0.3728813559322034,0.3098106124648369,32,59,91,target_sens,0.8
early_fusion_audio_pca_lr,1,fus,0.1987029634451157,0.5577330508474576,0.4716981132075472,0.78125,0.1694915254237288,0.2598967910925183,32,59,91,target_sens,0.8
early_fusion_audio_pca_catboost,1,fus,0.020139348307931293,0.5836864406779662,0.5,0.75,0.3220338983050847,0.2791179032177133,32,59,91,target_sens,0.8
audio_core_lr,2,aud,0.36687862502844504,0.4161290322580645,0.4285714285714286,0.6774193548387096,0.23333333333333334,0.2817991179794781,31,60,91,target_sens,0.8
audio_core_catboost,2,aud,0.011792857512537376,0.5360215053763441,0.5094339622641509,0.8709677419354839,0.2,0.28750166761181367,31,60,91,target_sens,0.8
early_fusion_coreaudio_catboost,2,fus,0.010319088583698026,0.5344086021505376,0.5045045045045045,0.9032258064516129,0.13333333333333333,0.309870170227148,31,60,91,target_sens,0.8
early_fusion_audio_pca_lr,2,fus,0.18012775036637232,0.47311827956989255,0.4528301886792453,0.7741935483870968,0.15,0.3155072779391068,31,60,91,target_sens,0.8
early_fusion_audio_pca_catboost,2,fus,0.014495402297223986,0.5462365591397849,0.46464646464646475,0.7419354838709677,0.25,0.27976939510131704,31,60,91,target_sens,0.8
audio_core_lr,3,aud,0.4057032257093267,0.4944029850746269,0.39130434782608703,0.75,0.2537313432835821,0.27359022602517313,24,67,91,target_sens,0.8
audio_core_catboost,3,aud,0.0071341347763126456,0.6791044776119403,0.42592592592592593,0.9583333333333334,0.08955223880597014,0.2366738473035347,24,67,91,target_sens,0.8
early_fusion_coreaudio_catboost,3,fus,0.013586500363532652,0.6585820895522387,0.4313725490196078,0.9166666666666666,0.16417910447761194,0.22568448889706452,24,67,91,target_sens,0.8
early_fusion_audio_pca_lr,3,fus,0.20684372829979333,0.5901741293532339,0.4158415841584158,0.875,0.16417910447761194,0.2726388883185085,24,67,91,target_sens,0.8
early_fusion_audio_pca_catboost,3,fus,0.014951571985791204,0.6324626865671641,0.4752475247524752,1.0,0.208955223880597,0.24702332101502314,24,67,91,target_sens,0.8
audio_core_lr,4,aud,0.3614447601322937,0.4886621315192744,0.47787610619469023,0.9642857142857143,0.07936507936507936,0.2530224362037691,28,63,91,target_sens,0.8
audio_core_catboost,4,aud,0.012713727153093577,0.49943310657596374,0.45360824742268036,0.7857142857142857,0.25396825396825395,0.30342919973248555,28,63,91,target_sens,0.8
early_fusion_coreaudio_catboost,4,fus,0.021397038733110645,0.5674603174603174,0.43478260869565216,0.7142857142857143,0.30158730158730157,0.271974331596123,28,63,91,target_sens,0.8
early_fusion_audio_pca_lr,4,fus,0.22400422123514285,0.5725623582766439,0.44897959183673464,0.7857142857142857,0.23809523809523808,0.269047744275852,28,63,91,target_sens,0.8
early_fusion_audio_pca_catboost,4,fus,0.012569044484936976,0.5510204081632654,0.4375,0.75,0.25396825396825395,0.2667787470117633,28,63,91,target_sens,0.8
audio_core_lr,5,aud,0.36955093789041465,0.59,0.3106796116504854,1.0,0.05333333333333334,0.2499948225564839,16,75,91,target_sens,0.8
audio_core_catboost,5,aud,0.016984797863044354,0.4241666666666667,0.2588235294117647,0.6875,0.22666666666666666,0.2504401571050659,16,75,91,target_sens,0.8
early_fusion_coreaudio_catboost,5,fus,0.017349365178824898,0.6,0.2978723404255319,0.875,0.14666666666666667,0.18138549310606866,16,75,91,target_sens,0.8
early_fusion_audio_pca_lr,5,fus,0.17532805769611468,0.49916666666666665,0.25000000000000006,0.6875,0.18666666666666668,0.2844118772360476,16,75,91,target_sens,0.8
early_fusion_audio_pca_catboost,5,fus,0.019955019851999063,0.5266666666666666,0.2790697674418604,0.75,0.22666666666666666,0.20759268742675896,16,75,91,target_sens,0.8
