experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
text_catboost_cfg1,1,data/nodementia/Al Pacino/AlPacino_1.wav,Al Pacino,0,,2.195722480996677e-05,,,clip
text_catboost_cfg1,1,data/nodementia/Al Pacino/AlPacino_2.wav,Al Pacino,0,,0.0008037504480911142,,,clip
text_catboost_cfg1,1,data/nodementia/Al Pacino/AlPacino_3.wav,Al Pacino,0,,0.07280179775313023,,,clip
text_catboost_cfg1,1,data/nodementia/Barbra Streisand/BarbraStreisand_1.wav,Barbra Streisand,0,,0.04242247248436702,,,clip
text_catboost_cfg1,1,data/nodementia/Barbra Streisand/BarbraStreisand_2.wav,Barbra Streisand,0,,0.018294516693527482,,,clip
text_catboost_cfg1,1,data/nodementia/Barbra Streisand/BarbraStreisand_3.wav,Barbra Streisand,0,,0.11313927698628877,,,clip
text_catboost_cfg1,1,data/dementia/Barry Cohen/BarryCohen_5.wav,Barry Cohen,1,5.0,0.0008991543040249075,,,clip
text_catboost_cfg1,1,data/dementia/Bill Buckner/BillBuckner_10.wav,Bill Buckner,1,10.0,0.2914744728280533,,,clip
text_catboost_cfg1,1,data/dementia/Bill Buckner/BillBuckner_15.wav,Bill Buckner,1,15.0,0.007971217614827074,,,clip
text_catboost_cfg1,1,data/dementia/Bill Buckner/BillBuckner_5.wav,Bill Buckner,1,5.0,0.0004890762365669766,,,clip
text_catboost_cfg1,1,data/nodementia/Calypso Rose/CalypsoRose_3.wav,Calypso Rose,0,,0.19967788722013233,,,clip
text_catboost_cfg1,1,data/nodementia/Calypso Rose/CalypsoRose__1.wav,Calypso Rose,0,,0.9359728662423895,,,clip
text_catboost_cfg1,1,data/dementia/Casey Kasem/CaseyKasem_15.wav,Casey Kasem,1,15.0,0.9354077318247718,,,clip
text_catboost_cfg1,1,data/dementia/Casey Kasem/CaseyKasem_5.wav,Casey Kasem,1,5.0,0.9828945112667344,,,clip
text_catboost_cfg1,1,data/nodementia/Cliff Richard/CliffRichard_1.wav,Cliff Richard,0,,0.17347640359367408,,,clip
text_catboost_cfg1,1,data/nodementia/Cliff Richard/CliffRichard_2.wav,Cliff Richard,0,,0.21968000996859186,,,clip
text_catboost_cfg1,1,data/nodementia/Cliff Richard/CliffRichard_3.wav,Cliff Richard,0,,0.019213212671364378,,,clip
text_catboost_cfg1,1,data/nodementia/Clint Eastwood/Clint Eastwood_1.wav,Clint Eastwood,0,,0.007698981987334598,,,clip
text_catboost_cfg1,1,data/nodementia/Clint Eastwood/Clint Eastwood_2.wav,Clint Eastwood,0,,0.5277338543083191,,,clip
text_catboost_cfg1,1,data/nodementia/Clint Eastwood/Clint Eastwood_3.wav,Clint Eastwood,0,,0.3377059140977749,,,clip
text_catboost_cfg1,1,data/dementia/Dan Ingram/daningram_15.wav,Dan Ingram,1,15.0,0.026424618351989764,,,clip
text_catboost_cfg1,1,data/nodementia/Derek Jacobi/DerekJacobi_1.wav,Derek Jacobi,0,,0.8212064286960847,,,clip
text_catboost_cfg1,1,data/nodementia/Derek Jacobi/DerekJacobi_3.wav,Derek Jacobi,0,,0.9623339658241703,,,clip
text_catboost_cfg1,1,data/nodementia/Dick Cavett/DickCavett_1.wav,Dick Cavett,0,,0.010278992249726579,,,clip
text_catboost_cfg1,1,data/nodementia/Dick Cavett/DickCavett_3.wav,Dick Cavett,0,,0.5195522234067241,,,clip
text_catboost_cfg1,1,data/nodementia/Dominic Chianese/DominicChianese_3.wav,Dominic Chianese,0,,0.025373154138768447,,,clip
text_catboost_cfg1,1,data/nodementia/Donald Sutherland/DonaldSutherland_1.wav,Donald Sutherland,0,,0.04243982057486136,,,clip
text_catboost_cfg1,1,data/nodementia/Donald Sutherland/DonaldSutherland_2.wav,Donald Sutherland,0,,0.025821955518545457,,,clip
text_catboost_cfg1,1,data/nodementia/Donald Sutherland/DonaldSutherland_3.wav,Donald Sutherland,0,,0.13890535644200183,,,clip
text_catboost_cfg1,1,data/dementia/Gale Sayers/galesayers_0.wav,Gale Sayers,1,0.0,0.022220970441381632,,,clip
text_catboost_cfg1,1,data/dementia/Gale Sayers/galesayers_5_1.wav,Gale Sayers,1,5.0,0.0014732267391759672,,,clip
text_catboost_cfg1,1,data/dementia/Gale Sayers/galesayers_5_2.wav,Gale Sayers,1,5.0,0.02123047229858043,,,clip
text_catboost_cfg1,1,data/nodementia/George H W Bush/GeorgeHWBush_2.wav,George H W Bush,0,,0.6322985022101602,,,clip
text_catboost_cfg1,1,data/nodementia/George H W Bush/GeorgeHWBush_3.wav,George H W Bush,0,,0.04362921762530249,,,clip
text_catboost_cfg1,1,data/dementia/George Robb/georgerobb_10.wav,George Robb,1,10.0,0.6348667732914932,,,clip
text_catboost_cfg1,1,data/nodementia/Harrion ford/Harrion ford_1.wav,Harrion ford,0,,0.882072830677401,,,clip
text_catboost_cfg1,1,data/nodementia/Harrion ford/Harrion ford_2.wav,Harrion ford,0,,0.9715895848337806,,,clip
text_catboost_cfg1,1,data/nodementia/Harrion ford/Harrion ford_3.wav,Harrion ford,0,,0.0002635440997058803,,,clip
text_catboost_cfg1,1,data/dementia/Jack Hanna/JackHanna_10.wav,Jack Hanna,1,10.0,0.11793208645210591,,,clip
text_catboost_cfg1,1,data/dementia/Jack Hanna/JackHanna_15.wav,Jack Hanna,1,15.0,0.004552617392078036,,,clip
text_catboost_cfg1,1,data/dementia/Jim Neidhart/JimNeidhart_0.wav,Jim Neidhart,1,0.0,0.24414678507127913,,,clip
text_catboost_cfg1,1,data/dementia/Jim Neidhart/JimNeidhart_10.wav,Jim Neidhart,1,10.0,0.030608010416864184,,,clip
text_catboost_cfg1,1,data/dementia/Jim Neidhart/JimNeidhart_15.wav,Jim Neidhart,1,15.0,0.010064794845933398,,,clip
text_catboost_cfg1,1,data/dementia/Jimmy Calderwood/JimmyCalderwood_5.wav,Jimmy Calderwood,1,5.0,0.26007628216979295,,,clip
text_catboost_cfg1,1,data/nodementia/Judi Dench/Judi Dench_2.wav,Judi Dench,0,,0.005738914136766374,,,clip
text_catboost_cfg1,1,data/nodementia/Judi Dench/Judi Dench_3.wav,Judi Dench,0,,0.42833696109552816,,,clip
text_catboost_cfg1,1,data/nodementia/Kenny Rogers/KennyRogers_1.wav,Kenny Rogers,0,,0.05195012959917079,,,clip
text_catboost_cfg1,1,data/nodementia/Kenny Rogers/KennyRogers_3.wav,Kenny Rogers,0,,0.02310208054133133,,,clip
text_catboost_cfg1,1,data/nodementia/Kirk Douglas/Kirk Douglas_1.wav,Kirk Douglas,0,,0.0006225487660464111,,,clip
text_catboost_cfg1,1,data/nodementia/Kirk Douglas/Kirk Douglas_2.wav,Kirk Douglas,0,,0.2625867680753835,,,clip
text_catboost_cfg1,1,data/nodementia/Kirk Douglas/Kirk Douglas_3.wav,Kirk Douglas,0,,0.048948937141354565,,,clip
text_catboost_cfg1,1,data/nodementia/Martin Landau/MartinLandau_1.wav,Martin Landau,0,,0.4135590328903053,,,clip
text_catboost_cfg1,1,data/nodementia/Martin Landau/MartinLandau_2.wav,Martin Landau,0,,0.07173653252164178,,,clip
text_catboost_cfg1,1,data/nodementia/Martin Landau/MartinLandau_3.wav,Martin Landau,0,,0.12650184705893605,,,clip
text_catboost_cfg1,1,data/dementia/Maureen Forrester/maureenforrester_5.wav,Maureen Forrester,1,5.0,0.36855444284224265,,,clip
text_catboost_cfg1,1,data/nodementia/Michael Cimino/MichaelCimino_2.wav,Michael Cimino,0,,0.011144218627314682,,,clip
text_catboost_cfg1,1,data/nodementia/Michael Gambon/MichaelGambon_2.wav,Michael Gambon,0,,0.4389053181444083,,,clip
text_catboost_cfg1,1,data/nodementia/Michael Gambon/MichaelGambon_3.wav,Michael Gambon,0,,0.00018645667997569453,,,clip
text_catboost_cfg1,1,data/nodementia/Milos Forman/MilosForman_1.wav,Milos Forman,0,,0.9794568462543207,,,clip
text_catboost_cfg1,1,data/nodementia/Milos Forman/MilosForman_2.wav,Milos Forman,0,,0.003166855401380898,,,clip
text_catboost_cfg1,1,data/nodementia/Milos Forman/MilosForman_3.wav,Milos Forman,0,,0.9831744222818597,,,clip
text_catboost_cfg1,1,data/nodementia/Morgen Freeman/Morgen Freeman_1.wav,Morgen Freeman,0,,0.02934528420785727,,,clip
text_catboost_cfg1,1,data/nodementia/Morgen Freeman/Morgen Freeman_2.wav,Morgen Freeman,0,,0.0004295297562296166,,,clip
