experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
text_catboost,1,data/nodementia/Al Pacino/AlPacino_1.wav,Al Pacino,0,,3.662736138488762e-05,,,clip
text_catboost,1,data/nodementia/Al Pacino/AlPacino_2.wav,Al Pacino,0,,0.0009203002243945095,,,clip
text_catboost,1,data/nodementia/Al Pacino/AlPacino_3.wav,Al Pacino,0,,0.025116963782477346,,,clip
text_catboost,1,data/nodementia/Barbra Streisand/BarbraStreisand_1.wav,Barbra Streisand,0,,0.22098943552464814,,,clip
text_catboost,1,data/nodementia/Barbra Streisand/BarbraStreisand_2.wav,Barbra Streisand,0,,0.010471330154906153,,,clip
text_catboost,1,data/nodementia/Barbra Streisand/BarbraStreisand_3.wav,Barbra Streisand,0,,0.03768845712367081,,,clip
text_catboost,1,data/dementia/Barry Cohen/BarryCohen_5.wav,Barry Cohen,1,5.0,0.001467822757623536,,,clip
text_catboost,1,data/dementia/Bill Buckner/BillBuckner_10.wav,Bill Buckner,1,10.0,0.1191463637951294,,,clip
text_catboost,1,data/dementia/Bill Buckner/BillBuckner_15.wav,Bill Buckner,1,15.0,0.003277443540965626,,,clip
text_catboost,1,data/dementia/Bill Buckner/BillBuckner_5.wav,Bill Buckner,1,5.0,0.0002856256915449754,,,clip
text_catboost,1,data/nodementia/Calypso Rose/CalypsoRose_3.wav,Calypso Rose,0,,0.258087231515955,,,clip
text_catboost,1,data/nodementia/Calypso Rose/CalypsoRose__1.wav,Calypso Rose,0,,0.9278362562262561,,,clip
text_catboost,1,data/dementia/Casey Kasem/CaseyKasem_15.wav,Casey Kasem,1,15.0,0.7981259194791271,,,clip
text_catboost,1,data/dementia/Casey Kasem/CaseyKasem_5.wav,Casey Kasem,1,5.0,0.9423502151424987,,,clip
text_catboost,1,data/nodementia/Cliff Richard/CliffRichard_1.wav,Cliff Richard,0,,0.06489484631359109,,,clip
text_catboost,1,data/nodementia/Cliff Richard/CliffRichard_2.wav,Cliff Richard,0,,0.20422643735794369,,,clip
text_catboost,1,data/nodementia/Cliff Richard/CliffRichard_3.wav,Cliff Richard,0,,0.003700933691773567,,,clip
text_catboost,1,data/nodementia/Clint Eastwood/Clint Eastwood_1.wav,Clint Eastwood,0,,0.009179372693554589,,,clip
text_catboost,1,data/nodementia/Clint Eastwood/Clint Eastwood_2.wav,Clint Eastwood,0,,0.13173553591747417,,,clip
text_catboost,1,data/nodementia/Clint Eastwood/Clint Eastwood_3.wav,Clint Eastwood,0,,0.3190385872197575,,,clip
text_catboost,1,data/dementia/Dan Ingram/daningram_15.wav,Dan Ingram,1,15.0,0.012201719515704118,,,clip
text_catboost,1,data/nodementia/Derek Jacobi/DerekJacobi_1.wav,Derek Jacobi,0,,0.3663263871558298,,,clip
text_catboost,1,data/nodementia/Derek Jacobi/DerekJacobi_3.wav,Derek Jacobi,0,,0.8351409436474606,,,clip
text_catboost,1,data/nodementia/Dick Cavett/DickCavett_1.wav,Dick Cavett,0,,0.1051080626752636,,,clip
text_catboost,1,data/nodementia/Dick Cavett/DickCavett_3.wav,Dick Cavett,0,,0.45415342091069155,,,clip
text_catboost,1,data/nodementia/Dominic Chianese/DominicChianese_3.wav,Dominic Chianese,0,,0.1792734064341104,,,clip
text_catboost,1,data/nodementia/Donald Sutherland/DonaldSutherland_1.wav,Donald Sutherland,0,,0.009857149214958597,,,clip
text_catboost,1,data/nodementia/Donald Sutherland/DonaldSutherland_2.wav,Donald Sutherland,0,,0.008218473751628581,,,clip
text_catboost,1,data/nodementia/Donald Sutherland/DonaldSutherland_3.wav,Donald Sutherland,0,,0.03632462583733208,,,clip
text_catboost,1,data/dementia/Gale Sayers/galesayers_0.wav,Gale Sayers,1,0.0,0.004364774821858489,,,clip
text_catboost,1,data/dementia/Gale Sayers/galesayers_5_1.wav,Gale Sayers,1,5.0,0.0003777754202861315,,,clip
text_catboost,1,data/dementia/Gale Sayers/galesayers_5_2.wav,Gale Sayers,1,5.0,0.007118919017237993,,,clip
text_catboost,1,data/nodementia/George H W Bush/GeorgeHWBush_2.wav,George H W Bush,0,,0.8508172617350431,,,clip
text_catboost,1,data/nodementia/George H W Bush/GeorgeHWBush_3.wav,George H W Bush,0,,0.09612438910771348,,,clip
text_catboost,1,data/dementia/George Robb/georgerobb_10.wav,George Robb,1,10.0,0.46321069501079754,,,clip
text_catboost,1,data/nodementia/Harrion ford/Harrion ford_1.wav,Harrion ford,0,,0.5750002843142535,,,clip
text_catboost,1,data/nodementia/Harrion ford/Harrion ford_2.wav,Harrion ford,0,,0.9354683764852169,,,clip
text_catboost,1,data/nodementia/Harrion ford/Harrion ford_3.wav,Harrion ford,0,,0.00017975404131313744,,,clip
text_catboost,1,data/dementia/Jack Hanna/JackHanna_10.wav,Jack Hanna,1,10.0,0.06789584386041972,,,clip
text_catboost,1,data/dementia/Jack Hanna/JackHanna_15.wav,Jack Hanna,1,15.0,0.005861730820789412,,,clip
text_catboost,1,data/dementia/Jim Neidhart/JimNeidhart_0.wav,Jim Neidhart,1,0.0,0.5291222907405445,,,clip
text_catboost,1,data/dementia/Jim Neidhart/JimNeidhart_10.wav,Jim Neidhart,1,10.0,0.02147086655098482,,,clip
text_catboost,1,data/dementia/Jim Neidhart/JimNeidhart_15.wav,Jim Neidhart,1,15.0,0.002546845799736843,,,clip
text_catboost,1,data/dementia/Jimmy Calderwood/JimmyCalderwood_5.wav,Jimmy Calderwood,1,5.0,0.19140008127254818,,,clip
text_catboost,1,data/nodementia/Judi Dench/Judi Dench_2.wav,Judi Dench,0,,0.027698572701116145,,,clip
text_catboost,1,data/nodementia/Judi Dench/Judi Dench_3.wav,Judi Dench,0,,0.11561933828572594,,,clip
text_catboost,1,data/nodementia/Kenny Rogers/KennyRogers_1.wav,Kenny Rogers,0,,0.020884122013840545,,,clip
text_catboost,1,data/nodementia/Kenny Rogers/KennyRogers_3.wav,Kenny Rogers,0,,0.022903011799325176,,,clip
text_catboost,1,data/nodementia/Kirk Douglas/Kirk Douglas_1.wav,Kirk Douglas,0,,0.0012621193875117808,,,clip
text_catboost,1,data/nodementia/Kirk Douglas/Kirk Douglas_2.wav,Kirk Douglas,0,,0.08567919133366197,,,clip
text_catboost,1,data/nodementia/Kirk Douglas/Kirk Douglas_3.wav,Kirk Douglas,0,,0.03677222860470455,,,clip
text_catboost,1,data/nodementia/Martin Landau/MartinLandau_1.wav,Martin Landau,0,,0.5059448846558312,,,clip
text_catboost,1,data/nodementia/Martin Landau/MartinLandau_2.wav,Martin Landau,0,,0.07011845807370275,,,clip
text_catboost,1,data/nodementia/Martin Landau/MartinLandau_3.wav,Martin Landau,0,,0.03132228812702552,,,clip
text_catboost,1,data/dementia/Maureen Forrester/maureenforrester_5.wav,Maureen Forrester,1,5.0,0.110481432362903,,,clip
text_catboost,1,data/nodementia/Michael Cimino/MichaelCimino_2.wav,Michael Cimino,0,,0.012779801101905793,,,clip
text_catboost,1,data/nodementia/Michael Gambon/MichaelGambon_2.wav,Michael Gambon,0,,0.6187858980907585,,,clip
text_catboost,1,data/nodementia/Michael Gambon/MichaelGambon_3.wav,Michael Gambon,0,,0.00043814967076340753,,,clip
text_catboost,1,data/nodementia/Milos Forman/MilosForman_1.wav,Milos Forman,0,,0.9640063274362803,,,clip
text_catboost,1,data/nodementia/Milos Forman/MilosForman_2.wav,Milos Forman,0,,0.003154983895300804,,,clip
text_catboost,1,data/nodementia/Milos Forman/MilosForman_3.wav,Milos Forman,0,,0.7956706324788211,,,clip
text_catboost,1,data/nodementia/Morgen Freeman/Morgen Freeman_1.wav,Morgen Freeman,0,,0.04454426631582955,,,clip
text_catboost,1,data/nodementia/Morgen Freeman/Morgen Freeman_2.wav,Morgen Freeman,0,,0.0003141681180155482,,,clip
text_catboost,1,data/nodementia/Morgen Freeman/Morgen Freeman_3.wav,Morgen Freeman,0,,0.012789829327162033,,,clip
text_catboost,1,data/dementia/Omar Sharif/OmarSharif_0.wav,Omar Sharif,1,0.0,0.01682042171804398,,,clip
text_catboost,1,data/dementia/Omar Sharif/OmarSharif_10.wav,Omar Sharif,1,10.0,0.09328228097682825,,,clip
text_catboost,1,data/dementia/Otis Chandler/OtisChandler_5.wav,Otis Chandler,1,5.0,0.2728586323702043,,,clip
text_catboost,1,data/dementia/Paul Hornung/paulhornung_0.wav,Paul Hornung,1,0.0,0.14646007525909108,,,clip
text_catboost,1,data/dementia/Paul Hornung/paulhornung_10.wav,Paul Hornung,1,10.0,0.649643445346979,,,clip
text_catboost,1,data/nodementia/Peter Fonda/PeterFonda_1.wav,Peter Fonda,0,,0.23904985040005147,,,clip
text_catboost,1,data/nodementia/Peter Fonda/PeterFonda_2.wav,Peter Fonda,0,,0.047111974196146746,,,clip
text_catboost,1,data/nodementia/Peter Fonda/PeterFonda_3.wav,Peter Fonda,0,,0.9873006424212668,,,clip
text_catboost,1,data/dementia/Peter Max/PeterMax_10.wav,Peter Max,1,10.0,0.0023551585428899483,,,clip
text_catboost,1,data/dementia/Peter Max/PeterMax_15.wav,Peter Max,1,15.0,0.9452435025191702,,,clip
text_catboost,1,data/nodementia/Queen Elisabeth/Queen Elisabeth_3.wav,Queen Elisabeth,0,,0.004939336540119846,,,clip
text_catboost,1,data/dementia/Ray Galton/RayGalton_5.wav,Ray Galton,1,5.0,0.030502633335357788,,,clip
text_catboost,1,data/nodementia/Roger Moore/RogerMoore_1.wav,Roger Moore,0,,0.10473282101336313,,,clip
text_catboost,1,data/nodementia/Roger Moore/RogerMoore_2.wav,Roger Moore,0,,0.9736166952406101,,,clip
text_catboost,1,data/nodementia/Roger Moore/RogerMoore_3.wav,Roger Moore,0,,0.11607520064657441,,,clip
text_catboost,1,data/dementia/Ronald Reagan/RonaldReagan_10.wav,Ronald Reagan,1,10.0,0.025433474502424606,,,clip
text_catboost,1,data/dementia/Ronald Reagan/RonaldReagan_5.wav,Ronald Reagan,1,5.0,0.08098476966611497,,,clip
text_catboost,1,data/nodementia/Rupert Murdoch/RupertMurdoch_1.wav,Rupert Murdoch,0,,0.05919437999737921,,,clip
text_catboost,1,data/nodementia/Rupert Murdoch/RupertMurdoch_2.wav,Rupert Murdoch,0,,0.06527736750577295,,,clip
text_catboost,1,data/nodementia/Rupert Murdoch/RupertMurdoch_3.wav,Rupert Murdoch,0,,0.0067432529072534025,,,clip
text_catboost,1,data/dementia/Thomas Dorsey/thomasdorsey_0.wav,Thomas Dorsey,1,0.0,0.3462435022474125,,,clip
text_catboost,1,data/dementia/Tim Conway/TimConway_10.wav,Tim Conway,1,10.0,0.286374252112212,,,clip
text_catboost,1,data/dementia/Tim Conway/TimConway_5.wav,Tim Conway,1,5.0,0.9445549239158059,,,clip
text_catboost,1,data/dementia/Unita Blackwell/UnitaBlackwell_15.wav,Unita Blackwell,1,15.0,0.0005484510777618323,,,clip
text_catboost,1,data/nodementia/Yoko Ono/YokoOno_1.wav,Yoko Ono,0,,0.42874595885912253,,,clip
text_catboost,1,data/nodementia/Yoko Ono/YokoOno_2.wav,Yoko Ono,0,,0.015062799734020667,,,clip
text_catboost,1,data/nodementia/Yoko Ono/YokoOno_3.wav,Yoko Ono,0,,0.0002611830199073194,,,clip
audio_catboost,1,data/nodementia/Al Pacino/AlPacino_1.wav,Al Pacino,0,,,0.038969415355953683,,clip
audio_catboost,1,data/nodementia/Al Pacino/AlPacino_2.wav,Al Pacino,0,,,0.026536514078578204,,clip
audio_catboost,1,data/nodementia/Al Pacino/AlPacino_3.wav,Al Pacino,0,,,0.22960517100690941,,clip
audio_catboost,1,data/nodementia/Barbra Streisand/BarbraStreisand_1.wav,Barbra Streisand,0,,,0.222078251999584,,clip
