experiment_id,fold,head,thr,auc,f1,sens,spec,brier,n_pos,n_neg,n_test,threshold_policy,target_sensitivity
text_catboost,1,txt,0.016505742975947053,0.48516949152542377,0.44680851063829785,0.65625,0.3050847457627119,0.34025605052324664,32,59,91,target_sens,0.8
audio_catboost,1,aud,0.01721183456974883,0.5328389830508475,0.43678160919540227,0.59375,0.3898305084745763,0.2973704869651871,32,59,91,target_sens,0.8
early_fusion_catboost,1,fus,0.010294075720581337,0.5614406779661016,0.5,0.75,0.3220338983050847,0.30659509732140977,32,59,91,target_sens,0.8
late_fusion_blender_catboost,1,txt,0.016505742975947053,0.48516949152542377,0.44680851063829785,0.65625,0.3050847457627119,0.34025605052324664,32,59,91,target_sens,0.8
late_fusion_blender_catboost,1,aud,0.01721183456974883,0.5328389830508475,0.43678160919540227,0.59375,0.3898305084745763,0.2973704869651871,32,59,91,target_sens,0.8
late_fusion_blender_catboost,1,fus,0.7310888153638747,0.5158898305084745,0.10810810810810811,0.0625,0.9491525423728814,0.3091711610529019,32,59,91,target_sens,0.8
text_catboost,2,txt,0.011212044634442949,0.5268817204301075,0.5321100917431193,0.9354838709677419,0.18333333333333332,0.3089341491475747,31,60,91,target_sens,0.8
audio_catboost,2,aud,0.00855076772680715,0.5440860215053763,0.4615384615384615,0.7741935483870968,0.18333333333333332,0.29386611751805236,31,60,91,target_sens,0.8
early_fusion_catboost,2,fus,0.011175674957642467,0.564516129032258,0.4897959183673469,0.7741935483870968,0.2833333333333333,0.286990544966001,31,60,91,target_sens,0.8
late_fusion_blender_catboost,2,txt,0.011212044634442949,0.5268817204301075,0.5321100917431193,0.9354838709677419,0.18333333333333332,0.3089341491475747,31,60,91,target_sens,0.8
late_fusion_blender_catboost,2,aud,0.00855076772680715,0.5440860215053763,0.4615384615384615,0.7741935483870968,0.18333333333333332,0.29386611751805236,31,60,91,target_sens,0.8
late_fusion_blender_catboost,2,fus,0.7066654007481687,0.5970430107526882,0.0,0.0,0.9833333333333333,0.28797926601766577,31,60,91,target_sens,0.8
text_catboost,3,txt,0.006019157871286529,0.6281094527363185,0.4181818181818182,0.9583333333333334,0.05970149253731343,0.23974228851034968,24,67,91,target_sens,0.8
audio_catboost,3,aud,0.010894182131769976,0.5740049751243781,0.411764705882353,0.875,0.14925373134328357,0.21841818345508995,24,67,91,target_sens,0.8
early_fusion_catboost,3,fus,0.009318063146347503,0.652363184079602,0.4693877551020408,0.9583333333333334,0.23880597014925373,0.2186417963213133,24,67,91,target_sens,0.8
late_fusion_blender_catboost,3,txt,0.006019157871286529,0.6281094527363185,0.4181818181818182,0.9583333333333334,0.05970149253731343,0.23974228851034968,24,67,91,target_sens,0.8
late_fusion_blender_catboost,3,aud,0.010894182131769976,0.5740049751243781,0.411764705882353,0.875,0.14925373134328357,0.21841818345508995,24,67,91,target_sens,0.8
late_fusion_blender_catboost,3,fus,0.7312578856363267,0.6131840796019901,0.07999999999999999,0.041666666666666664,1.0,0.27960604522690924,24,67,91,target_sens,0.8
text_catboost,4,txt,0.01365376896360402,0.5719954648526078,0.45360824742268036,0.7857142857142857,0.25396825396825395,0.2695092381745417,28,63,91,target_sens,0.8
audio_catboost,4,aud,0.008397090509757555,0.6037414965986394,0.42553191489361697,0.7142857142857143,0.2698412698412698,0.24465629503488934,28,63,91,target_sens,0.8
early_fusion_catboost,4,fus,0.010833632699294356,0.6564625850340136,0.5111111111111112,0.8214285714285714,0.38095238095238093,0.24014091801796314,28,63,91,target_sens,0.8
late_fusion_blender_catboost,4,txt,0.01365376896360402,0.5719954648526078,0.45360824742268036,0.7857142857142857,0.25396825396825395,0.2695092381745417,28,63,91,target_sens,0.8
late_fusion_blender_catboost,4,aud,0.008397090509757555,0.6037414965986394,0.42553191489361697,0.7142857142857143,0.2698412698412698,0.24465629503488934,28,63,91,target_sens,0.8
late_fusion_blender_catboost,4,fus,0.7014296655251249,0.5895691609977325,0.06451612903225806,0.03571428571428571,0.9682539682539683,0.28493860457552295,28,63,91,target_sens,0.8
text_catboost,5,txt,0.014600775039458327,0.6,0.33707865168539325,0.9375,0.22666666666666666,0.18845096614454662,16,75,91,target_sens,0.8
audio_catboost,5,aud,0.011888540013060786,0.59,0.34090909090909094,0.9375,0.24,0.22903438861601644,16,75,91,target_sens,0.8
early_fusion_catboost,5,fus,0.016808894317819983,0.6091666666666666,0.3291139240506329,0.8125,0.3333333333333333,0.1905854036483526,16,75,91,target_sens,0.8
late_fusion_blender_catboost,5,txt,0.014600775039458327,0.6,0.33707865168539325,0.9375,0.22666666666666666,0.18845096614454662,16,75,91,target_sens,0.8
late_fusion_blender_catboost,5,aud,0.011888540013060786,0.59,0.34090909090909094,0.9375,0.24,0.22903438861601644,16,75,91,target_sens,0.8
late_fusion_blender_catboost,5,fus,0.6589673493379756,0.6549999999999999,0.1,0.0625,0.96,0.1883737153780876,16,75,91,target_sens,0.8
