experiment_id,fold,head,bin,auc,sens_at_fpr,thr_at_fpr,n_pos,n_neg,fpr_target
audio_catboost,1,aud,"(0.0,5.0]",0.4915254237288136,0.18181818181818182,0.2214923471619404,11,59,0.1
audio_catboost,1,aud,"(10.0,15.0]",0.4067796610169492,0.14285714285714285,0.2214923471619404,7,59,0.1
audio_catboost,1,aud,"(5.0,10.0]",0.4783427495291902,0.1111111111111111,0.2214923471619404,9,59,0.1
audio_catboost,1,aud,=0,0.8983050847457628,0.6,0.2214923471619404,5,59,0.1
audio_catboost,2,aud,"(0.0,5.0]",0.5599999999999999,0.1,0.25240723692485845,10,60,0.1
audio_catboost,2,aud,"(10.0,15.0]",0.6216666666666667,0.2,0.25240723692485845,10,60,0.1
audio_catboost,2,aud,"(5.0,10.0]",0.5766666666666667,0.2,0.25240723692485845,5,60,0.1
audio_catboost,2,aud,=0,0.3611111111111111,0.16666666666666666,0.25240723692485845,6,60,0.1
audio_catboost,3,aud,"(0.0,5.0]",0.6268656716417911,0.36363636363636365,0.3703065650452871,11,67,0.1
audio_catboost,3,aud,"(10.0,15.0]",0.7462686567164178,0.3333333333333333,0.3703065650452871,3,67,0.1
audio_catboost,3,aud,"(5.0,10.0]",0.4925373134328358,0.2857142857142857,0.3703065650452871,7,67,0.1
audio_catboost,3,aud,=0,0.3980099502487562,0.0,0.3703065650452871,3,67,0.1
audio_catboost,4,aud,"(0.0,5.0]",0.4781746031746032,0.125,0.2357232816253775,8,63,0.1
audio_catboost,4,aud,"(10.0,15.0]",0.4444444444444445,0.0,0.2357232816253775,5,63,0.1
audio_catboost,4,aud,"(5.0,10.0]",0.6507936507936507,0.2857142857142857,0.2357232816253775,7,63,0.1
audio_catboost,4,aud,=0,0.7876984126984128,0.625,0.2357232816253775,8,63,0.1
audio_catboost,5,aud,"(0.0,5.0]",0.5466666666666666,0.0,0.7606009665626233,5,75,0.1
audio_catboost,5,aud,"(10.0,15.0]",0.54,0.0,0.7606009665626233,2,75,0.1
audio_catboost,5,aud,"(5.0,10.0]",0.5766666666666667,0.0,0.7606009665626233,4,75,0.1
audio_catboost,5,aud,=0,0.6639999999999999,0.2,0.7606009665626233,5,75,0.1
early_fusion_catboost,1,fus,"(0.0,5.0]",0.5100154083204931,0.09090909090909091,0.4108945241695792,11,59,0.1
early_fusion_catboost,1,fus,"(10.0,15.0]",0.46731234866828086,0.14285714285714285,0.4108945241695792,7,59,0.1
early_fusion_catboost,1,fus,"(5.0,10.0]",0.5555555555555556,0.1111111111111111,0.4108945241695792,9,59,0.1
early_fusion_catboost,1,fus,=0,0.8169491525423729,0.6,0.4108945241695792,5,59,0.1
early_fusion_catboost,2,fus,"(0.0,5.0]",0.5516666666666667,0.1,0.25354849114130495,10,60,0.1
early_fusion_catboost,2,fus,"(10.0,15.0]",0.6533333333333332,0.3,0.25354849114130495,10,60,0.1
early_fusion_catboost,2,fus,"(5.0,10.0]",0.5266666666666666,0.2,0.25354849114130495,5,60,0.1
early_fusion_catboost,2,fus,=0,0.46944444444444444,0.16666666666666666,0.25354849114130495,6,60,0.1
early_fusion_catboost,3,fus,"(0.0,5.0]",0.7408412483039348,0.2727272727272727,0.5514344717839799,11,67,0.1
early_fusion_catboost,3,fus,"(10.0,15.0]",0.7611940298507464,0.3333333333333333,0.5514344717839799,3,67,0.1
early_fusion_catboost,3,fus,"(5.0,10.0]",0.5628997867803838,0.2857142857142857,0.5514344717839799,7,67,0.1
early_fusion_catboost,3,fus,=0,0.42786069651741293,0.0,0.5514344717839799,3,67,0.1
early_fusion_catboost,4,fus,"(0.0,5.0]",0.625,0.25,0.3368956050508621,8,63,0.1
early_fusion_catboost,4,fus,"(10.0,15.0]",0.3777777777777778,0.0,0.3368956050508621,5,63,0.1
early_fusion_catboost,4,fus,"(5.0,10.0]",0.7165532879818595,0.2857142857142857,0.3368956050508621,7,63,0.1
early_fusion_catboost,4,fus,=0,0.8095238095238095,0.375,0.3368956050508621,8,63,0.1
early_fusion_catboost,5,fus,"(0.0,5.0]",0.5893333333333334,0.2,0.6745683362387517,5,75,0.1
early_fusion_catboost,5,fus,"(10.0,15.0]",0.5533333333333333,0.0,0.6745683362387517,2,75,0.1
early_fusion_catboost,5,fus,"(5.0,10.0]",0.5766666666666667,0.0,0.6745683362387517,4,75,0.1
early_fusion_catboost,5,fus,=0,0.6773333333333333,0.2,0.6745683362387517,5,75,0.1
late_fusion_blender_catboost,1,txt,"(0.0,5.0]",0.47919876733436056,0.18181818181818182,0.8382762072649772,11,59,0.1
late_fusion_blender_catboost,1,txt,"(10.0,15.0]",0.3704600484261501,0.14285714285714285,0.8382762072649772,7,59,0.1
late_fusion_blender_catboost,1,txt,"(5.0,10.0]",0.5499058380414312,0.0,0.8382762072649772,9,59,0.1
late_fusion_blender_catboost,1,txt,=0,0.5423728813559322,0.0,0.8382762072649772,5,59,0.1
late_fusion_blender_catboost,1,aud,"(0.0,5.0]",0.4915254237288136,0.18181818181818182,0.2214923471619404,11,59,0.1
late_fusion_blender_catboost,1,aud,"(10.0,15.0]",0.4067796610169492,0.14285714285714285,0.2214923471619404,7,59,0.1
