experiment_id,fold,head,bin,auc,sens_at_fpr,thr_at_fpr,n_pos,n_neg,fpr_target
audio_catboost,1,aud,"(0.0,5.0]",0.5663803680981595,0.16,0.347898623691388,25,163,0.1
audio_catboost,1,aud,"(10.0,15.0]",0.6469604015616286,0.45454545454545453,0.347898623691388,11,163,0.1
audio_catboost,1,aud,"(5.0,10.0]",0.5281650864472951,0.18181818181818182,0.347898623691388,11,163,0.1
audio_catboost,1,aud,=0,0.6046353101567825,0.2222222222222222,0.347898623691388,18,163,0.1
audio_catboost,2,aud,"(0.0,5.0]",0.6273291925465839,0.25,0.2396375440508821,20,161,0.1
audio_catboost,2,aud,"(10.0,15.0]",0.6020962732919255,0.125,0.2396375440508821,16,161,0.1
audio_catboost,2,aud,"(5.0,10.0]",0.5915409642117717,0.09523809523809523,0.2396375440508821,21,161,0.1
audio_catboost,2,aud,=0,0.5797101449275361,0.2222222222222222,0.2396375440508821,9,161,0.1
early_fusion_catboost,1,fus,"(0.0,5.0]",0.5980368098159509,0.16,0.3184878022922288,25,163,0.1
early_fusion_catboost,1,fus,"(10.0,15.0]",0.6977133296151701,0.5454545454545454,0.3184878022922288,11,163,0.1
early_fusion_catboost,1,fus,"(5.0,10.0]",0.5460122699386503,0.09090909090909091,0.3184878022922288,11,163,0.1
early_fusion_catboost,1,fus,=0,0.6077027948193592,0.16666666666666666,0.3184878022922288,18,163,0.1
early_fusion_catboost,2,fus,"(0.0,5.0]",0.6624223602484473,0.3,0.2990896854179452,20,161,0.1
early_fusion_catboost,2,fus,"(10.0,15.0]",0.531055900621118,0.1875,0.2990896854179452,16,161,0.1
early_fusion_catboost,2,fus,"(5.0,10.0]",0.5942028985507246,0.19047619047619047,0.2990896854179452,21,161,0.1
early_fusion_catboost,2,fus,=0,0.665976535541753,0.3333333333333333,0.2990896854179452,9,161,0.1
late_fusion_blender_catboost,1,txt,"(0.0,5.0]",0.6446625766871166,0.28,0.6243516344426694,25,163,0.1
late_fusion_blender_catboost,1,txt,"(10.0,15.0]",0.5488008923591746,0.36363636363636365,0.6243516344426694,11,163,0.1
late_fusion_blender_catboost,1,txt,"(5.0,10.0]",0.5538204127161183,0.18181818181818182,0.6243516344426694,11,163,0.1
late_fusion_blender_catboost,1,txt,=0,0.48466257668711654,0.0,0.6243516344426694,18,163,0.1
late_fusion_blender_catboost,1,aud,"(0.0,5.0]",0.5663803680981595,0.16,0.347898623691388,25,163,0.1
late_fusion_blender_catboost,1,aud,"(10.0,15.0]",0.6469604015616286,0.45454545454545453,0.347898623691388,11,163,0.1
late_fusion_blender_catboost,1,aud,"(5.0,10.0]",0.5281650864472951,0.18181818181818182,0.347898623691388,11,163,0.1
late_fusion_blender_catboost,1,aud,=0,0.6046353101567825,0.2222222222222222,0.347898623691388,18,163,0.1
late_fusion_blender_catboost,1,fus,"(0.0,5.0]",0.6734969325153374,0.4,0.4327049136049085,25,163,0.1
late_fusion_blender_catboost,1,fus,"(10.0,15.0]",0.7041271611823761,0.5454545454545454,0.4327049136049085,11,163,0.1
late_fusion_blender_catboost,1,fus,"(5.0,10.0]",0.4531511433351924,0.18181818181818182,0.4327049136049085,11,163,0.1
late_fusion_blender_catboost,1,fus,=0,0.4981254260395365,0.1111111111111111,0.4327049136049085,18,163,0.1
late_fusion_blender_catboost,2,txt,"(0.0,5.0]",0.6332298136645963,0.2,0.6980105526979757,20,161,0.1
late_fusion_blender_catboost,2,txt,"(10.0,15.0]",0.4794254658385093,0.0625,0.6980105526979757,16,161,0.1
late_fusion_blender_catboost,2,txt,"(5.0,10.0]",0.5838509316770186,0.14285714285714285,0.6980105526979757,21,161,0.1
late_fusion_blender_catboost,2,txt,=0,0.4968944099378882,0.1111111111111111,0.6980105526979757,9,161,0.1
late_fusion_blender_catboost,2,aud,"(0.0,5.0]",0.6273291925465839,0.25,0.2396375440508821,20,161,0.1
late_fusion_blender_catboost,2,aud,"(10.0,15.0]",0.6020962732919255,0.125,0.2396375440508821,16,161,0.1
late_fusion_blender_catboost,2,aud,"(5.0,10.0]",0.5915409642117717,0.09523809523809523,0.2396375440508821,21,161,0.1
late_fusion_blender_catboost,2,aud,=0,0.5797101449275361,0.2222222222222222,0.2396375440508821,9,161,0.1
late_fusion_blender_catboost,2,fus,"(0.0,5.0]",0.6369565217391304,0.35,0.2107383484473036,20,161,0.1
late_fusion_blender_catboost,2,fus,"(10.0,15.0]",0.5527950310559007,0.1875,0.2107383484473036,16,161,0.1
late_fusion_blender_catboost,2,fus,"(5.0,10.0]",0.634427684117125,0.23809523809523808,0.2107383484473036,21,161,0.1
late_fusion_blender_catboost,2,fus,=0,0.46756383712905447,0.2222222222222222,0.2107383484473036,9,161,0.1
text_catboost,1,txt,"(0.0,5.0]",0.6446625766871166,0.28,0.6243516344426694,25,163,0.1
text_catboost,1,txt,"(10.0,15.0]",0.5488008923591746,0.36363636363636365,0.6243516344426694,11,163,0.1
text_catboost,1,txt,"(5.0,10.0]",0.5538204127161183,0.18181818181818182,0.6243516344426694,11,163,0.1
text_catboost,1,txt,=0,0.48466257668711654,0.0,0.6243516344426694,18,163,0.1
text_catboost,2,txt,"(0.0,5.0]",0.6332298136645963,0.2,0.6980105526979757,20,161,0.1
text_catboost,2,txt,"(10.0,15.0]",0.4794254658385093,0.0625,0.6980105526979757,16,161,0.1
text_catboost,2,txt,"(5.0,10.0]",0.5838509316770186,0.14285714285714285,0.6980105526979757,21,161,0.1
text_catboost,2,txt,=0,0.4968944099378882,0.1111111111111111,0.6980105526979757,9,161,0.1
