experiment_id,fold,head,thr,auc,f1,sens,spec,brier,n_pos,n_neg,n_test,threshold_policy,target_sensitivity
embed_lr,1,txt,0.4221514888051487,0.552436440677966,0.5,0.75,0.3220338983050847,0.25170399317175557,32,59,91,target_sens,0.8
embed_catboost_cfg1,1,txt,0.011960908710878154,0.6133474576271186,0.5272727272727273,0.90625,0.1694915254237288,0.2870318706957772,32,59,91,target_sens,0.8
embed_lr,2,txt,0.41883909200874736,0.493010752688172,0.41237113402061853,0.6451612903225806,0.23333333333333334,0.24804566726652938,31,60,91,target_sens,0.8
embed_catboost_cfg1,2,txt,0.011264748883749948,0.460752688172043,0.4375,0.6774193548387096,0.26666666666666666,0.31960348154336626,31,60,91,target_sens,0.8
embed_lr,3,txt,0.43798754052125244,0.6312189054726368,0.4197530864197531,0.7083333333333334,0.40298507462686567,0.2372161613128749,24,67,91,target_sens,0.8
embed_catboost_cfg1,3,txt,0.008768235989548893,0.6100746268656716,0.43999999999999995,0.9166666666666666,0.19402985074626866,0.20740256005628485,24,67,91,target_sens,0.8
embed_lr,4,txt,0.41870324701856204,0.6564625850340136,0.4901960784313726,0.8928571428571429,0.2222222222222222,0.22571133891392317,28,63,91,target_sens,0.8
embed_catboost_cfg1,4,txt,0.009422339950675948,0.6292517006802721,0.4285714285714285,0.75,0.2222222222222222,0.24625860167634114,28,63,91,target_sens,0.8
embed_lr,5,txt,0.4414706530491716,0.5,0.2318840579710145,0.5,0.4,0.23192903812151416,16,75,91,target_sens,0.8
embed_catboost_cfg1,5,txt,0.022245310059730357,0.5183333333333333,0.2702702702702703,0.625,0.36,0.19039864968667067,16,75,91,target_sens,0.8
