experiment_id,fold,head,bin,auc,sens_at_fpr,thr_at_fpr,n_pos,n_neg,fpr_target
text_lr,1,txt,"(0.0,5.0]",0.3975346687211094,0.0,0.5792557694063788,11,59,0.1
text_lr,1,txt,"(10.0,15.0]",0.4309927360774818,0.0,0.5792557694063788,7,59,0.1
text_lr,1,txt,"(5.0,10.0]",0.6101694915254238,0.2222222222222222,0.5792557694063788,9,59,0.1
text_lr,1,txt,=0,0.5593220338983051,0.4,0.5792557694063788,5,59,0.1
text_lr,2,txt,"(0.0,5.0]",0.5950000000000001,0.1,0.5735643411756265,10,60,0.1
text_lr,2,txt,"(10.0,15.0]",0.7283333333333334,0.2,0.5735643411756265,10,60,0.1
text_lr,2,txt,"(5.0,10.0]",0.5733333333333334,0.2,0.5735643411756265,5,60,0.1
text_lr,2,txt,=0,0.6777777777777778,0.0,0.5735643411756265,6,60,0.1
text_lr,3,txt,"(0.0,5.0]",0.7381275440976933,0.2727272727272727,0.5637174375943037,11,67,0.1
text_lr,3,txt,"(10.0,15.0]",0.34825870646766166,0.0,0.5637174375943037,3,67,0.1
text_lr,3,txt,"(5.0,10.0]",0.7036247334754797,0.2857142857142857,0.5637174375943037,7,67,0.1
text_lr,3,txt,=0,0.5024875621890548,0.0,0.5637174375943037,3,67,0.1
text_lr,4,txt,"(0.0,5.0]",0.7738095238095238,0.5,0.5487831640487496,8,63,0.1
text_lr,4,txt,"(10.0,15.0]",0.34285714285714286,0.0,0.5487831640487496,5,63,0.1
text_lr,4,txt,"(5.0,10.0]",0.4739229024943311,0.14285714285714285,0.5487831640487496,7,63,0.1
text_lr,4,txt,=0,0.5099206349206349,0.25,0.5487831640487496,8,63,0.1
text_lr,5,txt,"(0.0,5.0]",0.6773333333333333,0.4,0.5784291000419133,5,75,0.1
text_lr,5,txt,"(10.0,15.0]",0.6333333333333333,0.0,0.5784291000419133,2,75,0.1
text_lr,5,txt,"(5.0,10.0]",0.6566666666666667,0.25,0.5784291000419133,4,75,0.1
text_lr,5,txt,=0,0.4666666666666667,0.0,0.5784291000419133,5,75,0.1
