experiment_id,fold,head,thr,auc,f1,sens,spec,brier,n_pos,n_neg,n_test,threshold_policy,target_sensitivity
text_lr,1,txt,0.5,0.506885593220339,0.3050847457627119,0.28125,0.6949152542372882,0.2547783518335979,32,59,91,fixed_0.5,
text_svm_cal,1,txt,0.5,0.5074152542372882,0.05405405405405406,0.03125,0.9322033898305084,0.24476042736551007,32,59,91,fixed_0.5,
text_mlp,1,txt,0.5,0.4872881355932204,0.14285714285714285,0.09375,0.8813559322033898,0.24663267456714252,32,59,91,fixed_0.5,
audio_lr,1,aud,0.5,0.565677966101695,0.4,0.40625,0.6610169491525424,0.2839300314339025,32,59,91,fixed_0.5,
audio_svm_cal,1,aud,0.5,0.5614406779661018,0.0,0.0,1.0,0.2315565729251731,32,59,91,fixed_0.5,
audio_mlp,1,aud,0.5,0.451271186440678,0.09523809523809523,0.0625,0.864406779661017,0.24905942732254943,32,59,91,fixed_0.5,
early_fusion_lr,1,fus,0.5,0.5683262711864406,0.23809523809523808,0.15625,0.9152542372881356,0.25195724457143726,32,59,91,fixed_0.5,
early_fusion_svm_cal,1,fus,0.5,0.5413135593220338,0.0,0.0,1.0,0.23201179270451464,32,59,91,fixed_0.5,
early_fusion_mlp,1,fus,0.5,0.694385593220339,0.5675675675675675,0.65625,0.6440677966101694,0.22816061851553407,32,59,91,fixed_0.5,
late_fusion_lr,1,txt,0.5,0.506885593220339,0.3050847457627119,0.28125,0.6949152542372882,0.2547783518335979,32,59,91,fixed_0.5,
late_fusion_lr,1,aud,0.5,0.565677966101695,0.4,0.40625,0.6610169491525424,0.2839300314339025,32,59,91,fixed_0.5,
late_fusion_lr,1,fus,0.5,0.5646186440677967,0.40625,0.40625,0.6779661016949152,0.267981124499117,32,59,91,fixed_0.5,
text_lr,2,txt,0.5,0.6456989247311827,0.5230769230769231,0.5483870967741935,0.7166666666666667,0.24274476939860556,31,60,91,fixed_0.5,
text_svm_cal,2,txt,0.5,0.6935483870967741,0.06060606060606061,0.03225806451612903,0.9833333333333333,0.21803181316477532,31,60,91,fixed_0.5,
text_mlp,2,txt,0.5,0.6731182795698926,0.0,0.0,0.9833333333333333,0.2116191711350975,31,60,91,fixed_0.5,
audio_lr,2,aud,0.5,0.48494623655913977,0.3561643835616438,0.41935483870967744,0.5166666666666667,0.33184755053366655,31,60,91,fixed_0.5,
audio_svm_cal,2,aud,0.5,0.493010752688172,0.0,0.0,1.0,0.23246950847445785,31,60,91,fixed_0.5,
audio_mlp,2,aud,0.5,0.41989247311827965,0.0,0.0,0.9833333333333333,0.2531414300663376,31,60,91,fixed_0.5,
early_fusion_lr,2,fus,0.5,0.5553763440860215,0.24000000000000002,0.1935483870967742,0.7833333333333333,0.2769695769634612,31,60,91,fixed_0.5,
early_fusion_svm_cal,2,fus,0.5,0.5145161290322581,0.0625,0.03225806451612903,1.0,0.2312074211084578,31,60,91,fixed_0.5,
