experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
text_lr,1,data/dementia/Abe Burrows/AbeBurrows_5.wav,Abe Burrows,1,5.0,0.47637703451425084,,,clip
text_lr,1,data/nodementia/Alan Arkin/AlanArkin_1.wav,Alan Arkin,0,,0.5516098811802725,,,clip
text_lr,1,data/nodementia/Alan Arkin/AlanArkin_3.wav,Alan Arkin,0,,0.47711189213729427,,,clip
text_lr,1,data/dementia/Allan Burns/AllanBurns_5.wav,Allan Burns,1,5.0,0.3999829657159866,,,clip
text_lr,1,data/nodementia/Angela Lansbury/Angela Lansbury_1.wav,Angela Lansbury,0,,0.48932430660227194,,,clip
text_lr,1,data/nodementia/Angela Lansbury/Angela Lansbury_2.wav,Angela Lansbury,0,,0.4335464932909416,,,clip
text_lr,1,data/nodementia/Angela Lansbury/Angela Lansbury_3.wav,Angela Lansbury,0,,0.5471149627239361,,,clip
text_lr,1,data/nodementia/Anthony Hopkins/AnthonyHopkins_1.wav,Anthony Hopkins,0,,0.4412414216676701,,,clip
text_lr,1,data/nodementia/Anthony Hopkins/AnthonyHopkins_2.wav,Anthony Hopkins,0,,0.4691190499769639,,,clip
text_lr,1,data/nodementia/Anthony Hopkins/AnthonyHopkins_3.wav,Anthony Hopkins,0,,0.5243134459790963,,,clip
text_lr,1,data/dementia/Antony Flew/antonyflew_10.wav,Antony Flew,1,10.0,0.37399695980177317,,,clip
text_lr,1,data/dementia/Antony Flew/antonyflew_5_1.wav,Antony Flew,1,5.0,0.39232363252286284,,,clip
text_lr,1,data/dementia/Antony Flew/antonyflew_5_2.wav,Antony Flew,1,5.0,0.5891929090161891,,,clip
text_lr,1,data/nodementia/Barbra Streisand/BarbraStreisand_1.wav,Barbra Streisand,0,,0.5046288893058002,,,clip
text_lr,1,data/nodementia/Barbra Streisand/BarbraStreisand_2.wav,Barbra Streisand,0,,0.43462142843358115,,,clip
text_lr,1,data/nodementia/Barbra Streisand/BarbraStreisand_3.wav,Barbra Streisand,0,,0.46954440924015917,,,clip
text_lr,1,data/dementia/Barry Cohen/BarryCohen_5.wav,Barry Cohen,1,5.0,0.47642963182006975,,,clip
text_lr,1,data/dementia/Bill Buckner/BillBuckner_10.wav,Bill Buckner,1,10.0,0.44438776346727527,,,clip
text_lr,1,data/dementia/Bill Buckner/BillBuckner_15.wav,Bill Buckner,1,15.0,0.49799344711883453,,,clip
text_lr,1,data/dementia/Bill Buckner/BillBuckner_5.wav,Bill Buckner,1,5.0,0.5598856227826492,,,clip
text_lr,1,data/nodementia/Bill Wyman/BillWyman_1.wav,Bill Wyman,0,,0.4747589457934016,,,clip
text_lr,1,data/nodementia/Bill Wyman/BillWyman_2.wav,Bill Wyman,0,,0.4393596316178156,,,clip
text_lr,1,data/nodementia/Bill Wyman/BillWyman_3.wav,Bill Wyman,0,,0.4727489337457347,,,clip
text_lr,1,data/nodementia/Bob Barker/bobbarker_2.wav,Bob Barker,0,,0.5685159313633646,,,clip
text_lr,1,data/nodementia/Bob Barker/bobbarker_3.wav,Bob Barker,0,,0.46104621032849713,,,clip
text_lr,1,data/nodementia/Bob Dylan/BobDylan_1.wav,Bob Dylan,0,,0.4597602037464918,,,clip
text_lr,1,data/nodementia/Bob Dylan/BobDylan_2.wav,Bob Dylan,0,,0.6072045579793269,,,clip
text_lr,1,data/nodementia/Bob Dylan/BobDylan_3.wav,Bob Dylan,0,,0.5334326454466881,,,clip
text_lr,1,data/nodementia/Bob Newhart/BobNewhart_2.wav,Bob Newhart,0,,0.4674504678289747,,,clip
text_lr,1,data/nodementia/Bob Newhart/BobNewhart_3.wav,Bob Newhart,0,,0.4598849083720044,,,clip
text_lr,1,data/dementia/Bobby Womack/BobbyWomack_0.wav,Bobby Womack,1,0.0,0.47499923922751885,,,clip
text_lr,1,data/nodementia/Buddy Guy/BuddyGuy_2.wav,Buddy Guy,0,,0.42164912125190473,,,clip
text_lr,1,data/nodementia/Buddy Guy/BuddyGuy_3.wav,Buddy Guy,0,,0.41027133143011607,,,clip
text_lr,1,data/nodementia/Burt Bacharach/Burt Bacharach_1.wav,Burt Bacharach,0,,0.3618070767730334,,,clip
text_lr,1,data/nodementia/Burt Bacharach/Burt Bacharach_2.wav,Burt Bacharach,0,,0.46552508618165583,,,clip
text_lr,1,data/nodementia/Burt Bacharach/Burt Bacharach_3.wav,Burt Bacharach,0,,0.5087068817109711,,,clip
text_lr,1,data/dementia/Casey Kasem/CaseyKasem_15.wav,Casey Kasem,1,15.0,0.3377438123001318,,,clip
text_lr,1,data/dementia/Casey Kasem/CaseyKasem_5.wav,Casey Kasem,1,5.0,0.5306524858566246,,,clip
text_lr,1,data/nodementia/Charles Aznavour/CharlesAznavour_1.wav,Charles Aznavour,0,,0.6321860289708672,,,clip
text_lr,1,data/nodementia/Charles Aznavour/CharlesAznavour_2.wav,Charles Aznavour,0,,0.6186519292462103,,,clip
text_lr,1,data/nodementia/Charles Aznavour/CharlesAznavour_3.wav,Charles Aznavour,0,,0.6207279128663512,,,clip
text_lr,1,data/nodementia/Charlie Watts/CharlieWatts_1.wav,Charlie Watts,0,,0.49591537038638617,,,clip
text_lr,1,data/nodementia/Charlie Watts/CharlieWatts_3.wav,Charlie Watts,0,,0.3828372426101788,,,clip
text_lr,1,data/nodementia/Christopher Plummer/christopher plummer_1.wav,Christopher Plummer,0,,0.5111554133219821,,,clip
