experiment_id,fold,head,bin,auc,sens_at_fpr,thr_at_fpr,n_pos,n_neg,fpr_target
audio_lr,1,aud,"(0.0,5.0]",0.5813496932515339,0.28,0.8951158222674906,25,163,0.1
audio_lr,1,aud,"(10.0,15.0]",0.6174010039040714,0.2727272727272727,0.8951158222674906,11,163,0.1
audio_lr,1,aud,"(5.0,10.0]",0.48856664807585043,0.18181818181818182,0.8951158222674906,11,163,0.1
audio_lr,1,aud,=0,0.5633946830265848,0.16666666666666666,0.8951158222674906,18,163,0.1
audio_lr,2,aud,"(0.0,5.0]",0.5869565217391304,0.15,0.8947261414737638,20,161,0.1
audio_lr,2,aud,"(10.0,15.0]",0.5986024844720498,0.3125,0.8947261414737638,16,161,0.1
audio_lr,2,aud,"(5.0,10.0]",0.46643005028098194,0.14285714285714285,0.8947261414737638,21,161,0.1
audio_lr,2,aud,=0,0.7467218771566597,0.4444444444444444,0.8947261414737638,9,161,0.1
audio_mlp,1,aud,"(0.0,5.0]",0.46380368098159513,0.0,0.48134438576289107,25,163,0.1
audio_mlp,1,aud,"(10.0,15.0]",0.44171779141104295,0.2727272727272727,0.48134438576289107,11,163,0.1
audio_mlp,1,aud,"(5.0,10.0]",0.5315114333519242,0.18181818181818182,0.48134438576289107,11,163,0.1
audio_mlp,1,aud,=0,0.47409679618268574,0.1111111111111111,0.48134438576289107,18,163,0.1
audio_mlp,2,aud,"(0.0,5.0]",0.6322981366459627,0.25,0.4484902942146002,20,161,0.1
audio_mlp,2,aud,"(10.0,15.0]",0.49029503105590067,0.125,0.4484902942146002,16,161,0.1
audio_mlp,2,aud,"(5.0,10.0]",0.4853593611357586,0.23809523809523808,0.4484902942146002,21,161,0.1
audio_mlp,2,aud,=0,0.590752242926156,0.3333333333333333,0.4484902942146002,9,161,0.1
audio_svm_cal,1,aud,"(0.0,5.0]",0.547484662576687,0.24,0.30165761528303703,25,163,0.1
audio_svm_cal,1,aud,"(10.0,15.0]",0.448968209704406,0.18181818181818182,0.30165761528303703,11,163,0.1
audio_svm_cal,1,aud,"(5.0,10.0]",0.5872838817624093,0.0,0.30165761528303703,11,163,0.1
audio_svm_cal,1,aud,=0,0.4430811179277437,0.2222222222222222,0.30165761528303703,18,163,0.1
audio_svm_cal,2,aud,"(0.0,5.0]",0.5475155279503106,0.15,0.3236413705129251,20,161,0.1
audio_svm_cal,2,aud,"(10.0,15.0]",0.6459627329192547,0.1875,0.3236413705129251,16,161,0.1
audio_svm_cal,2,aud,"(5.0,10.0]",0.536231884057971,0.14285714285714285,0.3236413705129251,21,161,0.1
audio_svm_cal,2,aud,=0,0.6149068322981366,0.3333333333333333,0.3236413705129251,9,161,0.1
early_fusion_lr,1,fus,"(0.0,5.0]",0.6591411042944786,0.32,0.7371814454404146,25,163,0.1
early_fusion_lr,1,fus,"(10.0,15.0]",0.675404350250976,0.2727272727272727,0.7371814454404146,11,163,0.1
early_fusion_lr,1,fus,"(5.0,10.0]",0.5895147796988288,0.18181818181818182,0.7371814454404146,11,163,0.1
early_fusion_lr,1,fus,=0,0.5494205862304022,0.2777777777777778,0.7371814454404146,18,163,0.1
early_fusion_lr,2,fus,"(0.0,5.0]",0.5307453416149068,0.15,0.8405855193565629,20,161,0.1
early_fusion_lr,2,fus,"(10.0,15.0]",0.59277950310559,0.125,0.8405855193565629,16,161,0.1
early_fusion_lr,2,fus,"(5.0,10.0]",0.5791186039633244,0.14285714285714285,0.8405855193565629,21,161,0.1
early_fusion_lr,2,fus,=0,0.583160800552105,0.1111111111111111,0.8405855193565629,9,161,0.1
early_fusion_mlp,1,fus,"(0.0,5.0]",0.4890797546012271,0.04,0.5826525501489703,25,163,0.1
early_fusion_mlp,1,fus,"(10.0,15.0]",0.6519799219185722,0.36363636363636365,0.5826525501489703,11,163,0.1
early_fusion_mlp,1,fus,"(5.0,10.0]",0.5147796988287786,0.09090909090909091,0.5826525501489703,11,163,0.1
early_fusion_mlp,1,fus,=0,0.6192910702113156,0.2222222222222222,0.5826525501489703,18,163,0.1
early_fusion_mlp,2,fus,"(0.0,5.0]",0.5360248447204969,0.2,0.5298541150701236,20,161,0.1
early_fusion_mlp,2,fus,"(10.0,15.0]",0.5489130434782609,0.0625,0.5298541150701236,16,161,0.1
early_fusion_mlp,2,fus,"(5.0,10.0]",0.5303164744158532,0.047619047619047616,0.5298541150701236,21,161,0.1
early_fusion_mlp,2,fus,=0,0.673567977915804,0.1111111111111111,0.5298541150701236,9,161,0.1
early_fusion_svm_cal,1,fus,"(0.0,5.0]",0.6267484662576687,0.24,0.3178110243220639,25,163,0.1
early_fusion_svm_cal,1,fus,"(10.0,15.0]",0.5817066369213608,0.2727272727272727,0.3178110243220639,11,163,0.1
early_fusion_svm_cal,1,fus,"(5.0,10.0]",0.5872838817624094,0.2727272727272727,0.3178110243220639,11,163,0.1
early_fusion_svm_cal,1,fus,=0,0.5235173824130879,0.2222222222222222,0.3178110243220639,18,163,0.1
early_fusion_svm_cal,2,fus,"(0.0,5.0]",0.546583850931677,0.15,0.345901359757523,20,161,0.1
early_fusion_svm_cal,2,fus,"(10.0,15.0]",0.6378105590062112,0.25,0.345901359757523,16,161,0.1
early_fusion_svm_cal,2,fus,"(5.0,10.0]",0.587991718426501,0.09523809523809523,0.345901359757523,21,161,0.1
early_fusion_svm_cal,2,fus,=0,0.5962732919254659,0.1111111111111111,0.345901359757523,9,161,0.1
late_fusion_lr,1,txt,"(0.0,5.0]",0.5577914110429448,0.16,0.603486845282868,25,163,0.1
late_fusion_lr,1,txt,"(10.0,15.0]",0.3926380368098159,0.0,0.603486845282868,11,163,0.1
late_fusion_lr,1,txt,"(5.0,10.0]",0.48522030117122145,0.18181818181818182,0.603486845282868,11,163,0.1
late_fusion_lr,1,txt,=0,0.46353101567825494,0.1111111111111111,0.603486845282868,18,163,0.1
late_fusion_lr,1,aud,"(0.0,5.0]",0.5813496932515339,0.28,0.8951158222674906,25,163,0.1
late_fusion_lr,1,aud,"(10.0,15.0]",0.6174010039040714,0.2727272727272727,0.8951158222674906,11,163,0.1
late_fusion_lr,1,aud,"(5.0,10.0]",0.48856664807585043,0.18181818181818182,0.8951158222674906,11,163,0.1
late_fusion_lr,1,aud,=0,0.5633946830265848,0.16666666666666666,0.8951158222674906,18,163,0.1
late_fusion_lr,1,fus,"(0.0,5.0]",0.5820858895705522,0.28,0.8324312312560924,25,163,0.1
late_fusion_lr,1,fus,"(10.0,15.0]",0.6151701059676519,0.2727272727272727,0.8324312312560924,11,163,0.1
late_fusion_lr,1,fus,"(5.0,10.0]",0.48689347462353605,0.18181818181818182,0.8324312312560924,11,163,0.1
late_fusion_lr,1,fus,=0,0.5644171779141105,0.16666666666666666,0.8324312312560924,18,163,0.1
late_fusion_lr,2,txt,"(0.0,5.0]",0.6475155279503105,0.15,0.6050606278343591,20,161,0.1
late_fusion_lr,2,txt,"(10.0,15.0]",0.4607919254658385,0.0625,0.6050606278343591,16,161,0.1
late_fusion_lr,2,txt,"(5.0,10.0]",0.5669920141969831,0.19047619047619047,0.6050606278343591,21,161,0.1
late_fusion_lr,2,txt,=0,0.5472739820565907,0.1111111111111111,0.6050606278343591,9,161,0.1
late_fusion_lr,2,aud,"(0.0,5.0]",0.5869565217391304,0.15,0.8947261414737638,20,161,0.1
late_fusion_lr,2,aud,"(10.0,15.0]",0.5986024844720498,0.3125,0.8947261414737638,16,161,0.1
late_fusion_lr,2,aud,"(5.0,10.0]",0.46643005028098194,0.14285714285714285,0.8947261414737638,21,161,0.1
late_fusion_lr,2,aud,=0,0.7467218771566597,0.4444444444444444,0.8947261414737638,9,161,0.1
late_fusion_lr,2,fus,"(0.0,5.0]",0.5888198757763975,0.15,0.8421149354226088,20,161,0.1
late_fusion_lr,2,fus,"(10.0,15.0]",0.5966614906832298,0.3125,0.8421149354226088,16,161,0.1
late_fusion_lr,2,fus,"(5.0,10.0]",0.4682046731736173,0.14285714285714285,0.8421149354226088,21,161,0.1
late_fusion_lr,2,fus,=0,0.7494824016563147,0.4444444444444444,0.8421149354226088,9,161,0.1
text_lr,1,txt,"(0.0,5.0]",0.5577914110429448,0.16,0.603486845282868,25,163,0.1
text_lr,1,txt,"(10.0,15.0]",0.3926380368098159,0.0,0.603486845282868,11,163,0.1
text_lr,1,txt,"(5.0,10.0]",0.48522030117122145,0.18181818181818182,0.603486845282868,11,163,0.1
text_lr,1,txt,=0,0.46353101567825494,0.1111111111111111,0.603486845282868,18,163,0.1
text_lr,2,txt,"(0.0,5.0]",0.6475155279503105,0.15,0.6050606278343591,20,161,0.1
text_lr,2,txt,"(10.0,15.0]",0.4607919254658385,0.0625,0.6050606278343591,16,161,0.1
text_lr,2,txt,"(5.0,10.0]",0.5669920141969831,0.19047619047619047,0.6050606278343591,21,161,0.1
text_lr,2,txt,=0,0.5472739820565907,0.1111111111111111,0.6050606278343591,9,161,0.1
text_mlp,1,txt,"(0.0,5.0]",0.6571779141104295,0.28,0.499415231066916,25,163,0.1
text_mlp,1,txt,"(10.0,15.0]",0.5264919129949804,0.18181818181818182,0.499415231066916,11,163,0.1
text_mlp,1,txt,"(5.0,10.0]",0.6999442275515895,0.36363636363636365,0.499415231066916,11,163,0.1
text_mlp,1,txt,=0,0.5572597137014315,0.1111111111111111,0.499415231066916,18,163,0.1
text_mlp,2,txt,"(0.0,5.0]",0.6,0.05,0.4929954635569982,20,161,0.1
text_mlp,2,txt,"(10.0,15.0]",0.48680124223602483,0.125,0.4929954635569982,16,161,0.1
