run,experiment_id,head,bin,mean_auc,std_auc,mean_sens_at_fpr,std_sens_at_fpr,folds,n_pos_total,n_neg_total
test_0_fusion,late_fusion_lr,aud,"(0.0,5.0]",0.5841531074953321,0.003964626444529418,0.21500000000000002,0.09192388155425121,2,45,324
test_0_fusion,late_fusion_lr,aud,"(10.0,15.0]",0.6080017441880605,0.013292560566649519,0.29261363636363635,0.02812356516082861,2,27,324
test_0_fusion,late_fusion_lr,aud,"(5.0,10.0]",0.47749834917841616,0.01565293841315066,0.16233766233766234,0.02754961485142394,2,32,324
test_0_fusion,late_fusion_lr,aud,=0,0.6550582800916223,0.12963190214527862,0.3055555555555555,0.19641855032959651,2,27,324
test_0_fusion,late_fusion_lr,fus,"(0.0,5.0]",0.5854528826734748,0.004761647310569889,0.21500000000000002,0.09192388155425121,2,45,324
test_0_fusion,late_fusion_lr,fus,"(10.0,15.0]",0.6059157983254408,0.01308756737798781,0.29261363636363635,0.02812356516082861,2,27,324
test_0_fusion,late_fusion_lr,fus,"(5.0,10.0]",0.4775490738985767,0.013214978237486547,0.16233766233766234,0.02754961485142394,2,32,324
test_0_fusion,late_fusion_lr,fus,=0,0.6569497897852126,0.13086087466991833,0.3055555555555555,0.19641855032959651,2,27,324
test_0_fusion,late_fusion_lr,txt,"(0.0,5.0]",0.6026534694966277,0.06344453150117285,0.155,0.007071067811865481,2,45,324
test_0_fusion,late_fusion_lr,txt,"(10.0,15.0]",0.42671498113782724,0.04819207683290649,0.03125,0.04419417382415922,2,27,324
test_0_fusion,late_fusion_lr,txt,"(5.0,10.0]",0.5261061576841023,0.057821332789756374,0.18614718614718614,0.006122136633649751,2,32,324
test_0_fusion,late_fusion_lr,txt,=0,0.5054024988674228,0.05921521940279829,0.1111111111111111,0.0,2,27,324
