run,experiment_id,head,bin,mean_auc,std_auc,mean_sens_at_fpr,std_sens_at_fpr,folds,n_pos_total,n_neg_total
test_1_baseline_v1,audio_lr,aud,"(0.0,5.0]",0.5193046412226782,0.1338559435641101,0.08136363636363637,0.047575516308980985,5,45,324
test_1_baseline_v1,audio_lr,aud,"(10.0,15.0]",0.4943142037994049,0.12280421110938501,0.15523809523809523,0.1589221061641973,5,27,324
test_1_baseline_v1,audio_lr,aud,"(5.0,10.0]",0.5523183081479492,0.05758637185146519,0.13,0.1857417562100671,5,32,324
test_1_baseline_v1,audio_lr,aud,=0,0.6611663819723015,0.10311578499821306,0.26166666666666666,0.16536995562139523,5,27,324
test_1_baseline_v1,late_fusion_lr,aud,"(0.0,5.0]",0.5193046412226782,0.1338559435641101,0.08136363636363637,0.047575516308980985,5,45,324
test_1_baseline_v1,late_fusion_lr,aud,"(10.0,15.0]",0.4943142037994049,0.12280421110938501,0.15523809523809523,0.1589221061641973,5,27,324
test_1_baseline_v1,late_fusion_lr,aud,"(5.0,10.0]",0.5523183081479492,0.05758637185146519,0.13,0.1857417562100671,5,32,324
test_1_baseline_v1,late_fusion_lr,aud,=0,0.6611663819723015,0.10311578499821306,0.26166666666666666,0.16536995562139523,5,27,324
test_1_baseline_v1,late_fusion_lr,fus,"(0.0,5.0]",0.5247374539000645,0.13335272140333435,0.08136363636363637,0.047575516308980985,5,45,324
test_1_baseline_v1,late_fusion_lr,fus,"(10.0,15.0]",0.49159184706009906,0.12799929446675332,0.15523809523809523,0.1589221061641973,5,27,324
test_1_baseline_v1,late_fusion_lr,fus,"(5.0,10.0]",0.5545144174205647,0.054099312879869285,0.13,0.1857417562100671,5,32,324
test_1_baseline_v1,late_fusion_lr,fus,=0,0.6577406333947695,0.10143189404842719,0.26166666666666666,0.16536995562139523,5,27,324
test_1_baseline_v1,late_fusion_lr,txt,"(0.0,5.0]",0.6699896130178954,0.13955279156487546,0.2927272727272727,0.19607723221153328,5,45,324
test_1_baseline_v1,late_fusion_lr,txt,"(10.0,15.0]",0.48002179578298987,0.14884845491400997,0.04,0.0894427190999916,5,27,324
test_1_baseline_v1,late_fusion_lr,txt,"(5.0,10.0]",0.612289721690177,0.09979808519412015,0.22015873015873016,0.0537917281057007,5,32,324
test_1_baseline_v1,late_fusion_lr,txt,=0,0.5340300218038139,0.0960715789157681,0.13,0.18574175621006714,5,27,324
test_1_baseline_v1,text_lr,txt,"(0.0,5.0]",0.6699896130178954,0.13955279156487546,0.2927272727272727,0.19607723221153328,5,45,324
test_1_baseline_v1,text_lr,txt,"(10.0,15.0]",0.48002179578298987,0.14884845491400997,0.04,0.0894427190999916,5,27,324
test_1_baseline_v1,text_lr,txt,"(5.0,10.0]",0.612289721690177,0.09979808519412015,0.22015873015873016,0.0537917281057007,5,32,324
test_1_baseline_v1,text_lr,txt,=0,0.5340300218038139,0.0960715789157681,0.13,0.18574175621006714,5,27,324
