experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
text_lr_no_entropy,1,data/nodementia/Alan Arkin/AlanArkin_1.wav,Alan Arkin,0,,0.2839474467997436,,,clip
text_lr_no_entropy,1,data/nodementia/Alan Arkin/AlanArkin_3.wav,Alan Arkin,0,,0.24151118877860134,,,clip
text_lr_no_entropy,1,data/nodementia/Angela Lansbury/Angela Lansbury_1.wav,Angela Lansbury,0,,0.2941538023802314,,,clip
text_lr_no_entropy,1,data/nodementia/Angela Lansbury/Angela Lansbury_2.wav,Angela Lansbury,0,,0.25159496165669554,,,clip
text_lr_no_entropy,1,data/nodementia/Angela Lansbury/Angela Lansbury_3.wav,Angela Lansbury,0,,0.3031405327686066,,,clip
text_lr_no_entropy,1,data/nodementia/Barbra Streisand/BarbraStreisand_1.wav,Barbra Streisand,0,,0.3188794876133866,,,clip
text_lr_no_entropy,1,data/nodementia/Barbra Streisand/BarbraStreisand_2.wav,Barbra Streisand,0,,0.3063304112651538,,,clip
text_lr_no_entropy,1,data/nodementia/Barbra Streisand/BarbraStreisand_3.wav,Barbra Streisand,0,,0.21271888346944548,,,clip
text_lr_no_entropy,1,data/nodementia/Bill Cosby/BillCosby_1.wav,Bill Cosby,0,,0.17122835818738757,,,clip
text_lr_no_entropy,1,data/nodementia/Bill Cosby/BillCosby_3.wav,Bill Cosby,0,,0.16168675750556097,,,clip
text_lr_no_entropy,1,data/nodementia/Bob Newhart/BobNewhart_2.wav,Bob Newhart,0,,0.22875441404293403,,,clip
text_lr_no_entropy,1,data/nodementia/Bob Newhart/BobNewhart_3.wav,Bob Newhart,0,,0.24768256306545464,,,clip
text_lr_no_entropy,1,data/dementia/Charles K Kao/CharlesKKao_0.wav,Charles K Kao,1,0.0,0.2560652081621383,,,clip
text_lr_no_entropy,1,data/dementia/Charmian Carr/CharmianCarr_15.wav,Charmian Carr,1,15.0,0.21239453048881857,,,clip
text_lr_no_entropy,1,data/dementia/Charmian Carr/CharmianCarr_5.wav,Charmian Carr,1,5.0,0.2507379248773677,,,clip
text_lr_no_entropy,1,data/nodementia/Chuck norris/Chuck norris_1.wav,Chuck norris,0,,0.19741412301216243,,,clip
text_lr_no_entropy,1,data/nodementia/Chuck norris/Chuck norris_2.wav,Chuck norris,0,,0.227691011199269,,,clip
text_lr_no_entropy,1,data/nodementia/Chuck norris/Chuck norris_3.wav,Chuck norris,0,,0.2522069695305778,,,clip
text_lr_no_entropy,1,data/nodementia/Cliff Richard/CliffRichard_1.wav,Cliff Richard,0,,0.2510774135100452,,,clip
text_lr_no_entropy,1,data/nodementia/Cliff Richard/CliffRichard_2.wav,Cliff Richard,0,,0.27374732442348676,,,clip
text_lr_no_entropy,1,data/nodementia/Cliff Richard/CliffRichard_3.wav,Cliff Richard,0,,0.2083549913534708,,,clip
text_lr_no_entropy,1,data/nodementia/David Cronenberg/DavidCronenberg_1.wav,David Cronenberg,0,,0.22937223720980987,,,clip
text_lr_no_entropy,1,data/nodementia/David Cronenberg/DavidCronenberg_2.wav,David Cronenberg,0,,0.3387155313192048,,,clip
text_lr_no_entropy,1,data/nodementia/David Cronenberg/DavidCronenberg_3.wav,David Cronenberg,0,,0.27696532137415,,,clip
text_lr_no_entropy,1,data/nodementia/David McCallum/DavidMcCallum_1.wav,David McCallum,0,,0.24024912198278825,,,clip
